,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
27120,,,,4.29,4.261758728,4.54,4.6139753,7.2,7.375734028,-2.18,-2,73.47,72.75,40.31,39.64,71.93964322,41.45,41.19,596.0523825,630.7388331,1.08E-13
27180,,,,4.11,4.179412052,4.36,4.320158427,6.91,6.999570479,-2.09,-2,73.42,72.68,39.54,40.33,71.87822885,41.4,41.14,584.6982313,591.3356783,6.74E-19
27240,,,,4.4,4.434305705,4.67,4.701976482,7.4,7.636282187,-2.24,-2,73.47,72.77,39.92,39.95,71.81695391,41.44,41.19,619.5170983,642.3951681,4.12E-24
27300,,,,4.17,4.237417434,4.27,4.237106401,6.89,6.974523835,-2.08,-2,73.39,72.63,39.53,40.23,71.75581943,41.36,41.09,592.7846023,580.2782682,2.54E-29
27360,,,,4.03,3.983199189,4.28,4.332139603,6.77,6.815338792,-2.05,-2,73.36,72.6,40.45,39.65,71.69482644,41.47,41.19,555.8720324,590.8985843,1.56E-34
27420,,,,4.04,4.109639245,3.95,3.875421533,6.52,6.485060778,-1.97,-2,73.32,72.5,39.47,40.58,71.63397591,41.46,41.17,573.0995635,527.9839013,9.61E-40
27480,,,,4.41,4.439381121,4.31,4.322646762,7.11,7.262027882,-2.15,-2,73.38,72.63,39.91,40.11,71.57326878,41.5,41.24,618.3890254,587.3409375,5.93E-45
27540,,,,4.34,4.404908819,3.91,3.866523948,6.74,6.771432767,-2.04,-2,73.32,72.49,39.53,40.35,71.51270599,41.39,41.12,614.6012207,527.2563503,3.66E-50
27600,,,,4.03,3.963280973,3.97,4.039240724,6.53,6.502521697,-1.97,-2,73.28,72.46,40.65,39.49,71.4522884,41.51,41.22,551.885531,548.6042393,2.25E-55
27660,,,,4.01,4.089228085,3.95,3.872695058,6.5,6.461923143,-1.96,-2,73.26,72.44,39.47,40.71,71.39201688,41.5,41.21,568.8856959,525.4174282,1.38E-60
27720,,,,4.12,4.185251909,3.9,3.842682973,6.55,6.527934882,-1.98,-2,73.25,72.42,39.61,40.53,71.33189226,41.5,41.21,581.8862132,521.0574107,8.54E-66
27780,,,,4.2,4.22114904,3.97,3.96298692,6.67,6.68413596,-2.02,-2,73.25,72.44,39.94,40.16,71.27191533,41.51,41.22,586.685381,537.0758998,5.25E-71
27840,,,,3.91,3.847630005,3.82,3.862587953,6.31,6.210217958,-1.91,-2,73.19,72.34,40.55,39.64,71.21208686,41.51,41.21,534.6693991,523.7393278,3.23E-76
27900,,,,3.72,3.757637184,3.63,3.550875312,6,5.808512496,-1.81,-2,73.13,72.24,39.68,40.72,71.1524076,41.56,41.24,521.2903124,479.9357276,1.99E-81
27960,,,,4.93,5.003094346,4.61,4.624914017,8.03,8.128008363,-2.1,-2,73.43,72.73,39.91,40.48,71.09287825,41.66,41.43,693.1690604,623.5308301,1.23E-86
28020,,,,4.48,4.492646212,4.18,4.195496725,7.28,7.188142937,-1.91,-2,73.34,72.57,39.9,39.85,71.0334995,41.32,41.06,627.6622916,573.8860177,7.59E-92
28080,,,,4.17,4.101510663,4.33,4.386738964,7.12,6.988249626,-1.86,-2,73.31,72.56,40.62,39.63,70.974272,41.45,41.18,571.493318,597.2689196,4.64E-97
28140,,,,4.32,4.402086754,4.18,4.108016696,7.14,7.01010345,-1.87,-2,73.3,72.52,39.48,40.63,70.91519638,41.42,41.16,613.0034129,559.0360676,2.84E-102
28200,,,,3.93,3.85151451,3.99,4.033511069,6.49,6.385025579,-1.9,-2,73.15,72.33,40.62,39.56,70.85627325,41.4,41.11,535.9697465,548.2714477,1.75E-107
28260,,,,3.82,3.804380175,3.88,3.854099147,6.31,6.158479322,-1.84,-2,73.11,72.27,40.24,40.27,70.79750317,41.54,41.23,527.1497899,520.7969982,1.08E-112
28320,,,,3.94,3.984404307,4,3.913465361,6.5,6.397869669,-1.9,-2,73.13,72.31,39.71,40.8,70.73888671,41.55,41.26,551.4856129,527.8962798,6.64E-118
28380,,,,4.26,4.308510853,4.32,4.277766589,7.03,7.086277443,-2.05,-2,73.18,72.43,39.75,40.56,70.68042438,41.5,41.24,596.738033,577.8257628,4.11E-123
28440,,,,4.2,4.269606065,4.03,3.963342678,6.76,6.732948743,-1.97,-2,73.13,72.33,39.55,40.56,70.62211667,41.41,41.13,592.1521985,537.1836978,2.52E-128
28500,,,,3.86,3.770691013,3.77,3.81764924,6.26,6.088340253,-1.83,-2,73.05,72.19,40.78,39.54,70.56396407,41.5,41.19,522.0537303,515.8793828,1.55E-133
28560,,,,3.61,3.527478046,3.77,3.79058308,6.05,5.818061126,-1.77,-2,73.01,72.15,40.78,39.86,70.50596702,41.6,41.28,487.257077,510.0323176,9.51E-139
28620,,,,4.04,4.101813958,4.05,3.98918608,6.65,6.591000039,-1.94,-2,73.08,72.28,39.7,40.7,70.44812595,41.58,41.3,566.1183389,536.1427977,5.89E-144
28680,,,,3.94,3.954140786,3.94,3.911973752,6.47,6.366114538,-1.89,-2,73.04,72.22,39.95,40.29,70.39044124,41.49,41.2,546.7196847,527.8254277,3.63E-149
28740,,,,3.44,3.351394415,3.87,3.901905508,6,5.753299923,-1.75,-2,72.96,72.12,40.9,39.71,70.33291328,41.58,41.25,462.7018398,525.504632,2.23E-154
28800,,,,3.45,3.48937416,3.72,3.627072037,5.76,5.616446197,-1.86,-2,72.85,71.98,39.61,40.75,70.27554241,41.54,41.2,480.7750707,486.9100667,1.37E-159
28860,,,,5.02,5.097281919,5.06,5.114923826,8.55,8.712205745,-2.16,-2,73.32,72.68,40.04,40.46,70.21832897,41.77,41.56,700.3932273,684.1476991,8.44E-165
28920,,,,5.23,5.31867707,5.28,5.349843836,9.16,9.168520906,-2.01,-2,73.44,72.83,39.67,39.82,70.16127326,41.33,41.13,740.8280888,730.8592786,5.23E-170
28980,,,,4.45,4.415620762,4.58,4.663566047,7.63,7.579186809,-1.95,-2,73.2,72.49,40.12,39.19,70.10437555,41.12,40.88,616.9846954,639.8088279,3.19E-175
29040,,,,4.78,4.850781774,4.46,4.454733066,7.81,7.80551484,-2,-2,73.21,72.49,39.59,40.15,70.04763612,41.34,41.1,673.2808081,604.938222,1.93E-180
29100,,,,4.53,4.502547684,4.71,4.774756426,7.79,7.77730411,-1.99,-2,73.2,72.5,40.29,39.7,69.99105519,41.35,41.11,624.946738,648.5293176,1.19E-185
29160,,,,4.37,4.360233159,4.55,4.57007787,7.51,7.430311029,-1.92,-2,73.16,72.44,40.13,39.88,69.93463298,41.34,41.09,605.0601623,620.7950218,7.35E-191
29220,,,,4.67,4.743462947,4.25,4.206598434,7.53,7.450061381,-1.92,-2,73.15,72.39,39.55,40.4,69.87836969,41.35,41.1,657.5813342,570.3226528,4.52E-196
29280,,,,4.72,4.664051522,4.75,4.838754153,7.97,8.002805674,-2.04,-2,73.18,72.49,40.51,39.56,69.82226548,41.39,41.15,646.2638177,655.2739713,2.78E-201
29340,,,,4.3,4.248711389,4.55,4.586908945,7.43,7.335620334,-1.9,-2,73.12,72.39,40.41,39.73,69.76632051,41.33,41.08,589.1602772,622.8782742,1.71E-206
29400,,,,4.52,4.576008922,4.5,4.463004895,7.6,7.539013816,-1.94,-2,73.12,72.4,39.69,40.4,69.71053491,41.37,41.12,633.5915687,604.2169255,1.05E-211
29460,,,,4.4,4.418297516,4.39,4.376050326,7.4,7.294347842,-1.89,-2,73.09,72.35,39.97,40.14,69.65490879,41.36,41.11,611.6368712,592.6360473,6.48E-217
29520,,,,4.26,4.181316039,4.65,4.713846548,7.48,7.395162587,-1.91,-2,73.09,72.38,40.73,39.66,69.59944223,41.41,41.16,578.2847364,637.5027031,3.99E-222
29580,,,,3.96,3.896235974,4.5,4.520973466,7.1,6.91720944,-1.82,-2,73.03,72.3,40.58,39.9,69.54413531,41.4,41.13,538.8415684,611.8595296,2.46E-227
29640,,,,3.74,3.762291556,4.25,4.155142003,6.53,6.417433559,-1.89,-2,72.86,72.08,39.73,40.61,69.48898808,41.34,41.05,519.4089965,560.913424,1.51E-232
29700,,,,3.64,3.6034507,4.13,4.086613212,6.35,6.190063912,-1.84,-2,72.82,72.03,40.38,40.42,69.43400057,41.52,41.21,494.9119732,547.9754037,9.29E-238
29760,,,,4.69,4.747418213,4.99,4.973439457,8.15,8.22085767,-2.07,-2,73.11,72.45,39.97,40.65,69.37917279,41.61,41.38,651.5748508,666.0846798,5.73E-243
29820,,,,4.21,4.15176441,4.48,4.517522695,7.31,7.169287105,-1.86,-2,73.01,72.28,40.46,39.67,69.32450473,41.31,41.05,574.4549547,612.6499669,3.56E-248
29880,,,,4.24,4.175976188,4.52,4.575064173,7.37,7.25104036,-1.88,-2,73.01,72.29,40.64,39.71,69.26999637,41.42,41.16,576.2147254,617.3292161,2.17E-253
29940,,,,4.27,4.315237846,4.54,4.483854145,7.41,7.299091992,-1.89,-2,73,72.28,39.72,40.52,69.21564766,41.39,41.13,595.4588782,605.173496,1.33E-258
30000,,,,4.22,4.259480947,4.49,4.430602616,7.32,7.190083563,-1.87,-2,72.98,72.25,39.76,40.5,69.16145854,41.39,41.13,587.538956,597.810048,8.20E-264
30060,,,,4.24,4.228285272,4.52,4.52176491,7.37,7.250050182,-1.88,-2,72.98,72.25,40.23,40.09,69.10742894,41.41,41.15,582.8884438,609.5786421,5.04E-269
30120,,,,3.97,3.911908301,4.23,4.24658025,6.9,6.658488551,-1.76,-2,72.91,72.14,40.56,39.86,69.05355875,41.41,41.13,539.2030786,572.3934682,3.10E-274
30180,,,,4.18,4.211609411,4.27,4.226557777,7.12,6.938167188,-1.81,-2,72.93,72.17,39.9,40.48,68.99984786,41.46,41.19,579.4392153,567.8129073,1.91E-279
30240,,,,4.13,4.045258717,4.21,4.26960631,7.03,6.814865027,-1.79,-2,72.91,72.13,40.72,39.64,68.94629614,41.44,41.17,556.7781232,574.1469434,1.18E-284
30300,,,,4.08,4.120384574,4.09,4.027647262,6.89,6.648031836,-1.76,-2,72.88,72.09,39.75,40.57,68.89290344,41.44,41.16,566.8343643,540.8682206,7.24E-290
30360,,,,3.85,3.759271589,4.1,4.148000262,6.52,6.407271852,-1.89,-2,72.71,71.92,40.74,39.57,68.8396696,41.37,41.08,516.5789248,556.4260554,4.45E-295
30420,,,,4.3,4.336581675,3.98,3.936341055,6.8,6.77292273,-1.97,-2,72.74,71.93,39.82,40.44,68.78659443,41.46,41.19,593.0733731,525.1578268,2.73E-300
30480,,,,3.83,3.737221617,3.55,3.586879416,6.07,5.824101033,-1.76,-2,72.62,71.72,40.82,39.52,68.73367774,41.47,41.15,511.3030735,478.6475032,1.68E-305
30540,,,,3.97,3.914745289,3.68,3.697828006,6.29,6.112573295,-1.82,-2,72.64,71.77,40.62,39.97,68.6809193,41.59,41.28,533.8253599,490.3200189,1.0363952523975e-310
30600,,,,3.6,3.515097239,3.58,3.601064924,5.76,5.616162163,-1.85,-2,72.45,71.56,40.68,39.75,68.62831891,41.46,41.13,479.4848346,478.1932472,6.39999347e-316
30660,,,,4.47,4.451114479,4.68,4.738639125,7.56,7.689753603,-2.13,-2,72.8,72.11,40.61,40.22,68.57587631,41.75,41.5,603.9821823,625.4000746,3.943e-321
30720,,,,4.12,4.038499606,4.31,4.388027921,6.96,6.926527528,-1.96,-2,72.72,71.97,40.71,39.37,68.52359123,41.35,41.08,553.5926081,588.8755123,0
30780,,,,4.12,4.156705911,4.14,4.089319332,6.82,6.746025243,-1.92,-2,72.69,71.91,39.75,40.42,68.47146342,41.41,41.14,568.5401094,546.4026914,0
30840,,,,4.25,4.212764555,4.46,4.509225952,7.19,7.221990507,-2.03,-2,72.73,72,40.44,39.83,68.41949257,41.45,41.2,575.6636324,601.558522,0
30900,,,,4.25,4.345319389,4.45,4.367037769,7.19,7.212357157,-2.03,-2,72.71,71.99,39.33,40.72,68.36767839,41.37,41.11,594.5218765,584.1007329,0
30960,,,,3.89,3.81998958,4.25,4.28680669,6.71,6.60679627,-1.89,-2,72.64,71.88,40.61,39.73,68.31602056,41.41,41.13,522.1694648,573.2047606,0
31020,,,,3.77,3.680919091,4.2,4.255832088,6.58,6.436751179,-1.86,-2,72.62,71.84,40.89,39.64,68.26451875,41.49,41.2,502.1727743,567.117944,0
31080,,,,4.33,4.394872174,4.39,4.341830886,7.2,7.23670306,-2.03,-2,72.68,71.95,39.65,40.54,68.21317261,41.45,41.2,599.4231041,577.8800879,0
31140,,,,4.35,4.280554423,3.63,3.696782615,6.61,6.477337038,-1.86,-2,72.6,71.72,40.52,39.28,68.16198178,41.36,41.08,584.7058948,493.5539295,0
31200,,,,4.12,4.069145445,3.94,3.985360483,6.67,6.554505928,-1.88,-2,72.6,71.78,40.51,39.79,68.1109459,41.51,41.23,554.4424495,528.4862341,0
31260,,,,3.84,3.755879273,3.84,3.893311523,6.36,6.149190796,-1.79,-2,72.54,71.7,40.75,39.63,68.06006457,41.49,41.19,511.7293076,517.167047,0
31320,,,,3.84,3.756615396,3.92,3.98344859,6.43,6.240063986,-1.81,-2,72.54,71.72,40.85,39.61,68.0093374,41.55,41.25,510.9644879,527.8523405,0
31380,,,,3.79,3.72018332,3.86,3.894024293,6.33,6.114207613,-1.78,-2,72.51,71.68,40.65,39.79,67.95876398,41.53,41.22,505.9999977,516.2857784,0
31440,,,,3.57,3.543495182,3.64,3.610394283,5.81,5.653889465,-1.84,-2,72.3,71.42,40.16,40.11,67.90834389,41.41,41.08,481.4887139,478.0294605,0
31500,,,,3.6,3.629927035,3.67,3.579709599,5.85,5.709636634,-1.86,-2,72.3,71.42,39.82,40.85,67.85807669,41.6,41.27,490.1119767,470.136053,0
31560,,,,4.13,4.093789231,4.22,4.263973578,6.73,6.857762809,-2.13,-2,72.41,71.65,40.51,39.96,67.80796193,41.58,41.31,552.8316048,560.1733131,0
31620,,,,4.1,4.163630153,3.99,3.925457052,6.52,6.589087204,-2.07,-2,72.37,71.57,39.55,40.52,67.75799915,41.4,41.12,564.0798318,519.2455681,0
31680,,,,4.05,4.066117983,3.94,3.913861673,6.44,6.479979656,-2.04,-2,72.35,71.54,39.93,40.25,67.70818789,41.45,41.16,550.148847,516.4806077,0
31740,,,,4.27,4.287237961,4.15,4.158401357,6.79,6.945639318,-2.15,-2,72.38,71.61,39.99,40.14,67.65852765,41.45,41.19,579.7870071,548.2900302,0
31800,,,,4.07,4.077616199,3.96,3.948770112,6.47,6.526386311,-2.05,-2,72.33,71.52,39.99,40.1,67.60901796,41.41,41.12,551.8477518,521.700341,0
31860,,,,4,3.971530199,3.89,3.909828744,6.36,6.381358942,-2.02,-2,72.3,71.48,40.31,39.91,67.55965829,41.46,41.17,536.6843991,515.1247759,0
31920,,,,3.98,3.919309564,3.87,3.912775811,6.33,6.332085375,-2.01,-2,72.29,71.46,40.55,39.72,67.51044815,41.49,41.19,529.1489688,514.8687811,0
31980,,,,4.08,4.044932347,4.51,4.550203642,6.91,7.095135989,-2.19,-2,72.35,71.63,40.45,39.99,67.46138699,41.5,41.24,545.9839419,598.5154225,0
32040,,,,4.22,4.279391118,4.01,3.964529495,6.64,6.743920613,-2.1,-2,72.31,71.51,39.6,40.36,67.41247429,41.35,41.08,578.7291805,524.0245238,0
32100,,,,4.08,4.141891063,3.87,3.804727187,6.41,6.44661825,-2.03,-2,72.26,71.44,39.54,40.6,67.36370949,41.42,41.13,559.3529802,501.089575,0
32160,,,,3.85,3.760242636,3.66,3.710622548,6.05,5.970865185,-1.92,-2,72.2,71.33,40.78,39.52,67.31509204,41.49,41.17,506.9640388,487.6247829,0
32220,,,,4.02,4.065666004,3.69,3.627968151,6.22,6.193634155,-1.97,-2,72.21,71.35,39.76,40.62,67.26662138,41.52,41.22,547.2963873,475.0970458,0
32280,,,,3.71,3.613251325,3.75,3.811936971,6.02,5.925188296,-1.91,-2,72.17,71.32,40.92,39.53,67.21829692,41.54,41.22,486.3705525,499.5710565,0
32340,,,,3.54,3.461026929,3.7,3.735755506,5.84,5.696782435,-1.85,-2,72.13,71.27,40.79,39.71,67.17011809,41.57,41.24,465.3695173,489.0581903,0
32400,,,,3.52,3.537549232,3.67,3.6095504,5.81,5.647099632,-1.84,-2,72.11,71.25,39.91,40.61,67.12208427,41.58,41.25,475.123391,471.7695824,0
32460,,,,4.74,4.790690192,4.96,5.029405143,8.18,8.320095336,-2.14,-2,72.62,71.97,40.27,40.37,67.07419488,41.81,41.59,643.3216116,657.3328282,0
32520,,,,4.4,4.479552004,4.44,4.414774171,7.44,7.394326176,-1.95,-2,72.53,71.81,39.46,40.12,67.02644929,41.24,40.99,610.7177091,589.8187156,0
32580,,,,4.27,4.290072727,4.3,4.310006614,7.21,7.100079341,-1.89,-2,72.5,71.75,39.9,39.97,66.97884688,41.35,41.09,583.2979726,573.0583991,0
32640,,,,4.52,4.602639388,4.48,4.462684511,7.58,7.565323899,-1.99,-2,72.53,71.81,39.56,40.32,66.93138703,41.37,41.12,625.3450032,592.3016526,0
32700,,,,4.5,4.575853768,4.46,4.445891672,7.54,7.52174544,-1.98,-2,72.52,71.8,39.57,40.22,66.88406908,41.32,41.07,622.1969896,591.1475232,0
32760,,,,4.42,4.452667999,4.38,4.384932016,7.4,7.337600015,-1.94,-2,72.49,71.76,39.81,40,66.8368924,41.33,41.07,605.2370455,582.8481159,0
32820,,,,4.24,4.32100851,3.99,3.927164471,6.93,6.748172982,-1.82,-2,72.43,71.63,39.45,40.46,66.78985633,41.34,41.07,586.7961988,521.2483842,0
32880,,,,4.34,4.368843296,4.62,4.607535312,7.51,7.476378608,-1.97,-2,72.48,71.78,39.94,40.34,66.7429602,41.44,41.19,592.2407117,609.3398487,0
32940,,,,4.08,4.076872186,4.35,4.335360355,7.06,6.91223254,-1.85,-2,72.42,71.68,40.1,40.08,66.69620334,41.35,41.08,553.4308984,575.8459143,0
33000,,,,4.15,4.192289312,4.22,4.173508915,7.02,6.865798227,-1.84,-2,72.41,71.65,39.76,40.45,66.64958507,41.4,41.13,568.1487588,552.6274827,0
33060,,,,4.08,4.025249747,4.33,4.372840697,7.05,6.898090445,-1.85,-2,72.4,71.66,40.53,39.82,66.6031047,41.43,41.15,545.2751406,578.56118,0
33120,,,,4.2,4.165964004,4.46,4.486293835,7.25,7.152257839,-1.9,-2,72.42,71.69,40.34,39.93,66.55676155,41.41,41.15,564.2391447,593.7377719,0
33180,,,,4.08,4.009659964,4.4,4.464222854,7.11,6.973882819,-1.86,-2,72.39,71.66,40.65,39.61,66.5105549,41.39,41.12,543.3333437,591.3444458,0
33240,,,,3.62,3.529615503,4.1,4.131871842,6.29,6.161487345,-1.87,-2,72.11,71.33,40.68,39.51,66.46448405,41.25,40.95,477.758345,546.7277812,0
33300,,,,3.79,3.82197545,3.93,3.866294359,6.31,6.188269809,-1.88,-2,72.11,71.29,39.8,40.6,66.41854828,41.48,41.18,513.055423,506.2649772,0
33360,,,,4.25,4.211642673,4.5,4.563643259,7.15,7.275285932,-2.13,-2,72.2,71.49,40.51,39.86,66.37274687,41.5,41.24,565.379992,597.0531383,0
33420,,,,4.02,3.967476109,4.46,4.508129813,6.92,6.975605922,-2.06,-2,72.17,71.44,40.53,39.71,66.3270791,41.37,41.1,533.9472514,593.383858,0
33480,,,,4.01,3.927718804,4.45,4.527077108,6.9,6.954795913,-2.05,-2,72.15,71.43,40.78,39.54,66.28154422,41.4,41.13,528.1530798,594.9493346,0
33540,,,,4.07,4.121867122,4.32,4.273211036,6.86,6.895078158,-2.04,-2,72.14,71.4,39.71,40.43,66.2361415,41.38,41.11,553.9723272,561.3433133,0
33600,,,,3.86,3.767975817,4.4,4.466962527,6.73,6.734938344,-2,-2,72.11,71.38,40.88,39.58,66.19087018,41.42,41.14,506.1238746,586.3435463,0
33660,,,,3.76,3.68520141,4.45,4.480022275,6.68,6.665223685,-1.99,-2,72.09,71.37,40.68,39.88,66.14572952,41.43,41.15,494.6069955,587.6404377,0
33720,,,,3.52,3.544474339,4.06,3.972490886,6.18,6.016965225,-1.84,-2,72.01,71.22,39.8,40.62,66.10071876,41.43,41.12,475.4083363,520.7794155,0
33780,,,,4.33,4.414652173,4.45,4.395037186,7.17,7.309689359,-2.13,-2,72.13,71.42,39.56,40.69,66.05583713,41.48,41.22,590.8980121,573.6498641,0
33840,,,,4.12,4.100197522,4.24,4.257625545,6.83,6.857823067,-2.03,-2,72.08,71.33,40.19,39.85,66.01108385,41.35,41.08,550.5944393,559.1453164,0
33900,,,,3.81,3.722491117,4.12,4.174136893,6.47,6.39662801,-1.93,-2,72.03,71.25,40.76,39.61,65.96645817,41.42,41.13,499.0740335,546.6227798,0
33960,,,,3.81,3.732921414,4.13,4.179109267,6.48,6.412030681,-1.93,-2,72.02,71.24,40.77,39.7,65.92195929,41.47,41.18,499.7861907,545.8973173,0
34020,,,,3.82,3.836919007,4.13,4.090314223,6.49,6.42723323,-1.93,-2,72.01,71.23,39.95,40.43,65.87758642,41.46,41.17,513.5721111,534.1054462,0
34080,,,,3.73,3.644802972,4.1,4.147463892,6.39,6.292266865,-1.9,-2,71.98,71.2,40.8,39.68,65.83333879,41.47,41.18,487.6349222,541.4291735,0
34140,,,,3.46,3.373366678,4.05,4.070218683,6.12,5.943585361,-1.82,-2,71.93,71.14,40.83,39.86,65.78921558,41.51,41.19,450.8741922,530.8035041,0
34200,,,,3.52,3.554590981,3.95,3.864330007,6.1,5.918920988,-1.82,-2,71.92,71.11,39.77,40.73,65.74521601,41.52,41.21,474.4655598,502.9530425,0
34260,,,,4.67,4.693821477,4.5,4.530506238,7.49,7.724327715,-2.23,-2,72.09,71.38,40.06,40.13,65.70133927,41.49,41.24,626.5545856,589.3020793,0
34320,,,,4.39,4.396198551,4.22,4.243242762,7.04,7.139441313,-2.1,-2,72.03,71.28,39.97,39.87,65.65758455,41.29,41.03,589.6174986,556.5115309,0
34380,,,,4.56,4.577087057,4.4,4.431861567,7.33,7.508948624,-2.18,-2,72.05,71.33,40.02,39.89,65.61395103,41.35,41.1,612.8487304,579.5120703,0
34440,,,,4.4,4.338986901,4.57,4.666669723,7.33,7.505656625,-2.18,-2,72.04,71.34,40.54,39.47,65.57043791,41.33,41.08,581.2323119,611.1996251,0
34500,,,,4.03,3.959491277,4.24,4.30789942,6.76,6.767390697,-2.01,-2,71.96,71.21,40.59,39.5,65.52704435,41.33,41.05,530.1920831,564.2553831,0
34560,,,,4.19,4.244329206,4.25,4.207925279,6.9,6.952254485,-2.05,-2,71.97,71.22,39.71,40.41,65.48376953,41.39,41.12,567.0803262,548.9331949,0
34620,,,,3.94,3.875615827,3.99,4.038545506,6.48,6.414161333,-1.93,-2,71.91,71.11,40.58,39.63,65.44061262,41.39,41.1,517.8276676,526.9887805,0
34680,,,,4.4,4.455481637,4.3,4.269123857,7.11,7.224605494,-2.12,-2,71.98,71.24,39.74,40.41,65.3975728,41.43,41.17,594.428311,555.2099918,0
34740,,,,4.18,4.166035993,4.09,4.110895785,6.76,6.776931778,-2.01,-2,71.93,71.15,40.19,39.82,65.35464923,41.35,41.07,556.8310386,536.7767299,0
34800,,,,4.04,4.107969974,3.63,3.556800261,6.29,6.164770236,-1.87,-2,71.85,70.99,39.53,40.58,65.31184106,41.38,41.08,548.26612,462.9904091,0
34860,,,,4.19,4.233392126,3.64,3.599859751,6.42,6.333251877,-1.91,-2,71.86,71,39.77,40.49,65.26914745,41.47,41.17,563.6342541,466.3293939,0
34920,,,,3.95,4.013940891,4.17,4.101951395,6.64,6.615892286,-1.98,-2,71.88,71.12,39.65,40.73,65.22656757,41.48,41.2,534.5031625,531.6479876,0
34980,,,,4.02,4.063505992,4.1,4.049551119,6.64,6.613057111,-1.98,-2,71.87,71.09,39.75,40.43,65.18410055,41.41,41.12,541.5081974,526.7598178,0
35040,,,,4.04,4.111157292,3.91,3.83070739,6.51,6.441864681,-1.94,-2,71.84,71.03,39.52,40.64,65.14174556,41.4,41.11,547.6858243,497.7729765,0
35100,,,,3.75,3.676167795,3.68,3.718567861,6.08,5.894735656,-1.81,-2,71.77,70.91,40.67,39.64,65.09950173,41.47,41.15,489.1613611,482.2921471,0
35160,,,,4.29,4.367315698,4.01,3.957628422,6.8,6.824944119,-2.02,-2,71.86,71.08,39.6,40.66,65.05736821,41.5,41.22,580.1386432,511.3962362,0
35220,,,,4.17,4.103042692,3.97,4.044513452,6.66,6.647556144,-1.98,-2,71.84,71.04,40.61,39.45,65.01534415,41.4,41.12,546.3585311,525.4608589,0
35280,,,,4.16,4.11187483,3.96,4.017968572,8.35,8.519843402,-0.28,-0.11,73.79,72.96,42.45,41.56,64.97342867,43.34,31.1,547.2564715,521.3139717,431.9497664
35340,,,,3.68,3.724626437,3.43,3.33660531,7.32,7.451231746,-0.25,-0.11,73.67,72.72,39.58,40.77,65.17370268,41.56,28.09,525.9759662,459.524461,415.9919514
35400,,,,3.62,3.524281927,3.54,3.589346488,7.37,7.503628414,-0.25,-0.11,73.68,72.76,41.05,39.66,65.40997926,41.75,28.45,495.9587921,490.975713,413.8629144
35460,,,,3.35,3.336783021,3.27,3.195272873,6.8,6.922055894,-0.23,-0.11,73.61,72.61,40.16,40.67,65.6403554,41.74,27.42,469.7128017,437.4532954,411.1221448
35520,,,,3.64,3.684075573,3.21,3.123404704,7.07,7.197480277,-0.24,-0.11,73.66,72.65,39.76,41,65.86498166,41.8,28.08,517.6628763,425.7330347,409.25686
35580,,,,3.81,3.735720426,3.82,3.888988932,7.86,8.014709358,-0.26,-0.11,73.77,72.92,40.86,39.77,66.08400579,41.8,29.46,525.6244623,530.9456405,409.5618815
35640,,,,3.84,3.915258339,3.8,3.728397441,7.88,8.03365578,-0.26,-0.11,73.78,72.92,39.47,40.71,66.29757167,41.61,29.26,552.71801,513.0085845,410.9995009
35700,,,,3.51,3.455331268,3.47,3.489570626,7.2,7.334901895,-0.24,-0.11,73.69,72.76,40.59,39.78,66.50581919,41.65,28.17,487.7772459,480.1252967,410.0448503
35760,,,,3.53,3.569802271,3.49,3.414427965,7.24,7.374230236,-0.24,-0.11,73.71,72.78,39.76,40.83,66.70888438,41.75,28.41,502.7435694,467.5423152,407.5059697
35820,,,,3.33,3.234963649,3.49,3.52551001,7.02,7.150473659,-0.24,-0.11,73.68,72.75,41,39.71,66.90690003,41.78,28.04,455.7466728,483.0941924,407.2532965
35880,,,,3.3,3.248371309,3.46,3.463782615,6.98,7.102153924,-0.23,-0.11,73.68,72.74,40.67,40.1,67.09999563,41.8,28.01,457.3169071,474.1593087,406.1717078
35940,,,,3.21,3.243685196,3.3,3.20994015,6.73,6.843625347,-0.23,-0.11,73.65,72.67,39.74,40.97,67.28829676,41.8,27.51,456.6525991,439.2280424,405.475364
36000,,,,3.05,3.049467646,3.09,3.016952803,6.35,6.456420449,-0.22,-0.11,73.59,72.55,40.09,40.81,67.47192604,41.86,26.78,428.8797915,411.9494404,404.1006876
36060,,,,4.3,4.380005614,4.37,4.376002653,8.96,9.146008267,-0.3,-0.11,73.93,73.19,39.79,40.66,67.65100269,41.88,31.25,615.3387769,595.752922,402.3342155
36120,,,,3.94,3.963065862,4,4.022373883,8.21,8.375439745,-0.27,-0.11,73.86,73.05,39.86,39.82,67.82564291,41.48,29.71,561.9648725,557.952502,408.1501581
36180,,,,3.79,3.726580048,3.9,3.981332615,7.94,8.097912663,-0.27,-0.11,73.84,73.01,40.63,39.42,67.99596041,41.59,29.51,527.3805058,550.0069124,405.2810238
36240,,,,4.02,4.065190169,4.15,4.147271712,8.43,8.60246188,-0.28,-0.11,73.9,73.11,39.77,40.2,68.16206412,41.6,30.26,575.1122536,572.2892353,403.696932
