,mdot,Temperatures,Power,mdot_cons1,mdot_cons1_set,mdot_cons2,mdot_cons2_set,mdot_grid,mdot_grid_set,mdot_tank_in,mdot_tank_in_set,T_supply_cons1,T_supply_cons2,T_return_cons1,T_return_cons2,T_tank_forward,T_return_tank,T_return_grid,Qdot_cons1,Qdot_cons2,Qdot_evap
23040,,,,4.76,4.784544705769186,4.63,4.64272503978439,7.75,7.927269745553577,-2.18,-2.0,74.22,73.49,40.0,40.04,65.53916935688814,41.62,41.72,682.5662013,649.1066294999999,0.0
23100,,,,4.44,4.460481091578264,4.32,4.297237559832872,7.23,7.257718651411135,-2.03,-2.0,74.2,73.46,39.91,40.21,65.50075433414987,41.52,41.69,637.9419827,601.4754836,0.0
23160,,,,4.34,4.275219423311026,4.22,4.256431212033842,7.05,7.031650635344867,-1.98,-2.0,74.17,73.41,40.5,39.68,65.46249763065617,41.11,41.55,611.1205897000001,595.3061127999999,0.0
23220,,,,4.36,4.293569525269744,4.57,4.614577704255145,7.34,7.408147229524889,-2.06,-2.0,74.18,73.38,40.55,39.67,65.42439838387425,41.41,41.15,613.2578298,644.5333538,0.0
23280,,,,4.13,4.175980717573085,4.05,3.9653633177609935,6.75,6.641344035334079,-1.9,-2.0,74.18,73.42,39.7,40.76,65.38645572386777,41.36,41.12,596.602143,553.117726,0.0
23340,,,,4.06,3.987114988484063,4.17,4.197154471490031,6.78,6.684269459974095,-1.9,-2.0,74.14,73.33,40.59,39.75,65.34866877341051,40.97,41.09,569.6001102000001,586.3823045,0.0
23400,,,,4.0,4.040310248715307,4.11,4.0176892465238225,6.68,6.55799949523913,-1.88,-2.0,74.14,73.37,39.68,40.84,65.31103664809952,41.01,41.14,576.5869482,559.6970437000001,0.0
23460,,,,4.5,4.498654413289055,4.63,4.637354495662166,7.52,7.63600890895122,-2.11,-2.0,74.15,73.41,40.06,40.03,65.27355845646767,41.78,41.42,642.0991284,647.0044158,0.0
23520,,,,4.63,4.672092251392481,4.53,4.497966057503005,7.55,7.670058308895486,-2.12,-2.0,74.19,73.45,39.75,40.29,65.23623330009573,41.68,41.41,666.9717226,628.1230084,0.0
23580,,,,4.36,4.3302842088954,4.26,4.277012303836695,7.11,7.107296512732095,-2.0,-2.0,74.18,73.43,40.26,39.91,65.19906027372383,41.63,41.35,618.7711628999999,597.9605206,0.0
23640,,,,4.43,4.3689222626965,4.7,4.760077802845366,7.52,7.629000065541867,-2.11,-2.0,74.15,73.38,40.48,39.59,65.16203846536244,41.49,41.01,624.208347,665.2824167,0.0
23700,,,,4.12,4.144237076888744,4.37,4.303385684002788,6.99,6.947622760891532,-1.96,-2.0,74.17,73.42,39.84,40.6,65.12516695640288,41.49,40.92,591.5196705,600.3298047000001,0.0
23760,,,,3.95,3.9715082795788392,3.98,3.903878211470596,6.54,6.375386491049435,-1.84,-2.0,74.13,73.36,39.81,40.63,65.08844482172725,41.32,40.82,567.2084967000001,545.2541384,0.0
23820,,,,3.76,3.6720415228064773,4.16,4.182032134368233,6.52,6.354073657174711,-1.83,-2.0,74.09,73.29,40.77,39.82,65.05187112981798,41.21,41.1,523.7890168,583.2324609,0.0
23880,,,,4.2,4.245381155149407,4.4,4.343621679066566,7.1,7.089002834215973,-1.99,-2.0,74.09,73.41,39.66,40.59,65.01544494286681,41.37,40.71,605.0977598999999,604.4649921,0.0
23940,,,,4.25,4.260299414629305,4.45,4.437481565715704,8.84,9.08778098034501,-0.36,-0.10999999999999943,74.17,73.41,40.03,40.15,64.97916531688335,41.36,41.47,607.0803043999999,619.7347605,423.311141524289
24000,,,,4.21,4.296587227877287,4.05,3.9596089142688946,8.41,8.646196142146183,-0.34,-0.10999999999999943,74.17,73.43,39.36,40.84,65.18483849159269,41.17,41.43,613.6934623999999,552.8542888999999,406.8100344586287
24060,,,,4.17,4.075203927000159,4.01,4.086341191583656,8.32,8.551545118583816,-0.34,-0.10999999999999943,74.14,73.36,40.77,39.34,65.42113742776901,41.53,41.33,582.0068977000001,571.0465746,405.36475099844165
24120,,,,3.87,3.7710629447887003,4.19,4.243153449663765,8.18,8.404216394452465,-0.33,-0.10999999999999943,74.14,73.36,40.88,39.59,65.65152857262026,41.84,41.27,538.0721566000001,591.7250495,404.46389901982553
24180,,,,3.79,3.8080948454767842,4.1,4.029368650790788,8.01,8.227463496267573,-0.32,-0.10999999999999943,74.13,73.34,39.83,40.6,65.87616281439742,41.73,41.22,543.4444502,561.8208382,404.1436095973796
24240,,,,3.58,3.4851490976203956,3.95,3.9880570756267186,7.66,7.8632061732471135,-0.31,-0.11000000000000032,74.09,73.33,40.96,39.73,66.09518815877593,41.41,41.1,497.1202779,555.7700553,403.0683803035859
24300,,,,3.53,3.4581250673614603,3.9,3.9030141168296706,7.56,7.751139184191131,-0.31,-0.11000000000000032,74.05,73.3,40.74,39.96,66.30874860167299,41.55,40.99,492.7627488,543.7442553999999,400.71375090640373
24360,,,,4.09,4.095145046366379,4.51,4.5052863686652165,8.75,8.990431415031596,-0.35,-0.10999999999999943,74.05,73.3,39.99,40.1,66.51698440367466,41.31,31.16,583.0211211,627.2597502,399.27597909982535
24420,,,,4.29,4.231103156382687,4.74,4.82843862611853,9.2,9.449541782501218,-0.36,-0.10999999999999943,74.15,73.42,40.65,39.55,66.72003232544861,41.24,29.87,602.2435172999999,672.1706627,400.581995739425
24480,,,,4.03,4.112946533689044,4.45,4.355739044716025,8.63,8.858685578405069,-0.34,-0.10999999999999943,74.15,73.43,39.35,40.75,66.91802550169872,40.89,30.01,587.080415,608.3587018,399.7905498184738
24540,,,,4.15,4.11231299086913,4.75,4.792971984447524,9.05,9.295284975316655,-0.35,-0.10999999999999943,74.12,73.38,40.3,39.73,67.11109306459402,41.82,30.16,587.0201797,669.8674344,397.2502148048963
24600,,,,4.19,4.241184962320843,4.09,4.04786312630796,8.45,8.679048088628804,-0.34,-0.10999999999999943,74.13,73.39,39.6,40.43,67.29936113762349,42.0,29.97,604.9176736000001,564.604705,397.79056172715843
24660,,,,4.08,4.033745391762347,4.16,4.212209619250937,8.41,8.635955011013284,-0.34,-0.10999999999999943,74.1,73.29,40.44,39.54,67.48295285766162,41.6,29.35,575.4145557999999,587.9402328,397.24441380005646
24720,,,,3.63,3.5604886694863613,3.95,3.980726857407812,7.74,7.9312155268941735,-0.3,-0.11000000000000032,74.08,73.32,40.73,39.87,67.66198745972473,41.4,29.06,507.38349469999997,553.8689115,395.8371025053167
24780,,,,4.17,4.2407386107311185,4.32,4.270377631043925,8.67,8.901116241775044,-0.34,-0.10999999999999943,74.04,73.29,39.44,40.42,67.83658137324895,41.82,30.31,604.2863263999999,594.8405727999999,392.64545959329257
24840,,,,4.01,3.9359523300493877,4.16,4.228754739569731,8.34,8.55470706961912,-0.33,-0.10999999999999943,74.14,73.38,40.8,39.56,68.00684789372431,41.38,30.78,559.9575647999999,588.4300984,393.80733826565216
24900,,,,4.18,4.252929092865277,4.33,4.273950730668091,8.69,8.916879823533367,-0.34,-0.10999999999999943,74.14,73.34,39.44,40.44,68.17289785739145,41.43,30.13,606.9965295,596.3488597,392.09306842876947
24960,,,,3.77,3.7595593275559387,3.91,3.884254433827521,7.84,8.03381376138346,-0.31,-0.10999999999999943,74.14,73.37,40.17,40.26,68.33483821358999,41.41,30.04,536.3819169,541.2165903,391.17019814770356
25020,,,,3.87,3.9118213975959097,4.01,3.9532459886717732,8.05,8.255067386267683,-0.32,-0.10999999999999943,74.09,73.29,39.66,40.45,68.49277391802632,41.48,31.3,558.2763717,551.4421664,388.58782386242046
25080,,,,3.69,3.6923370910742257,3.81,3.763942063919555,7.66,7.8462791549937805,-0.3,-0.11000000000000032,74.11,73.27,40.0,40.47,68.64680672905236,41.68,30.96,526.0877007,523.7133967,388.12168905197876
25140,,,,3.72,3.770570125308614,3.78,3.6963573398268283,7.67,7.856927465135442,-0.3,-0.11000000000000032,74.07,73.22,39.56,40.72,68.7970361943591,41.24,30.5,537.6272151000001,514.0303200000001,386.6279820214427
25200,,,,3.62,3.624443629731401,3.68,3.6309913846054815,7.46,7.645435014336882,-0.29,-0.11000000000000032,74.07,73.18,40.04,40.43,68.9435587610873,41.5,29.71,516.1289773,504.181671,385.33119433102735
25260,,,,4.97,5.007577406188705,5.35,5.405626079605243,10.56,10.803203485793949,-0.36,-0.10999999999999943,74.04,73.17,39.71,39.64,69.08646867211226,41.51,30.69,713.5266502999999,750.2859135,383.6154675686621
25320,,,,4.56,4.626427497080124,4.83,4.810082953129491,9.61,9.826510450209616,-0.33,-0.10999999999999943,74.21,73.47,39.72,40.53,69.22585757964535,41.38,30.21,658.1837823,666.7722368999999,387.7596828126735
25380,,,,4.33,4.390462120623694,4.59,4.552772585461695,9.13,9.333234706085388,-0.31,-0.10999999999999943,74.16,73.41,39.55,40.3,69.36181526431857,41.23,29.72,627.7656794,636.8890206,385.2343849612487
25440,,,,4.3,4.3166665243894045,4.56,4.547856301142362,9.06,9.254522825531767,-0.31,-0.10999999999999943,74.12,73.37,39.86,40.07,69.49442773557107,41.14,30.07,616.3526635,635.1241782999999,383.1919769932325
25500,,,,4.31,4.383421718346816,4.57,4.507561182303506,9.08,9.280982900650322,-0.31,-0.10999999999999943,74.12,73.33,39.47,40.46,69.62378026438041,41.11,29.69,625.1877586,628.7342651,381.7503155133391
25560,,,,4.12,4.077941623832277,4.36,4.392133870233716,8.68,8.860075494065994,-0.29,-0.10999999999999943,74.1,73.36,40.36,39.86,69.74995536321597,41.49,29.42,581.5241259,611.8805053,380.59961049415
25620,,,,4.05,4.084441978889606,4.12,4.065499494515741,8.37,8.539941473405348,-0.28,-0.10999999999999943,74.08,73.36,39.72,40.49,69.87303336815053,41.28,29.33,582.1898587999999,566.8307672999999,379.3896478685572
25680,,,,4.47,4.415834769350427,4.95,5.025918968920889,9.62,9.831753738271317,-0.33,-0.10999999999999943,74.06,73.35,40.41,39.48,69.99309252491342,41.45,32.34,629.1400792000001,701.0793642000001,378.0721643879359
25740,,,,4.21,4.182377712967218,4.66,4.684843049844897,9.06,9.257220762812116,-0.31,-0.10999999999999943,74.23,73.42,40.44,39.94,70.11020906803961,41.37,31.74,595.3886253,652.9955794,378.83804424064874
25800,,,,4.1,4.132917616211208,4.38,4.33522612942127,8.67,8.858143745632479,-0.29,-0.10999999999999943,74.19,73.38,39.76,40.33,70.2244574194939,41.43,31.34,591.3308986000001,605.5240914,377.0865816825347
25860,,,,3.78,3.8086851944748603,3.95,3.8823827115805,7.92,8.081067906055361,-0.27,-0.10999999999999943,74.16,73.35,39.78,40.62,70.33590956760939,41.39,31.2,544.2317789,541.5889003,375.4492377507002
25920,,,,4.06,4.070444879409462,4.25,4.2234635458989045,8.5,8.683908425308367,-0.29,-0.10999999999999943,74.11,73.26,39.9,40.13,70.44463617043938,41.24,31.12,581.2812263999999,588.8490862000001,373.1590939522692
25980,,,,4.14,4.190738355196487,4.33,4.270570317424048,8.67,8.851308672620537,-0.29,-0.10999999999999943,74.15,73.29,39.64,40.51,70.55070580614797,41.15,31.09,597.5455132999999,593.7355154,372.9356783913367
26040,,,,3.95,3.9774412052195025,4.13,4.087139847726928,8.28,8.45458105294643,-0.28,-0.10999999999999943,74.14,73.27,39.84,40.41,70.65418552526558,41.37,30.82,567.7129867000001,568.6885507000001,371.80503846591483
26100,,,,3.84,3.7599746205241265,4.08,4.135353876801153,8.12,8.28532849732528,-0.28,-0.10999999999999943,74.11,73.26,40.75,39.61,70.75514023787173,41.56,30.99,536.5120621,575.1099449,370.3070093681537
26160,,,,4.66,4.7317898783525365,4.76,4.7489944197946485,9.65,9.870784298147186,-0.33,-0.10999999999999943,74.12,73.39,39.51,40.23,70.85363342807268,41.84,31.28,674.9070987000001,660.3910807999999,369.52996415520363
26220,,,,4.12,4.202098868044384,4.21,4.12601389596941,8.54,8.718112764013796,-0.29,-0.10999999999999943,74.18,73.42,39.46,40.72,70.9497269781613,41.81,31.21,599.1740637,575.7120542,371.31601809049954
26280,,,,4.18,4.096052332283955,4.26,4.348701756830069,8.65,8.834754089114025,-0.29,-0.10999999999999943,74.13,73.33,40.66,39.27,71.04348123696144,41.53,30.36,585.1855515,607.5505041,368.9429331901369
26340,,,,4.63,4.72842191671943,4.41,4.367252375734511,9.28,9.485674292453941,-0.31,-0.10999999999999943,74.1,73.33,39.29,40.39,71.13495435300689,41.69,30.87,674.7351582,608.4476333,367.7195321221896
26400,,,,4.32,4.292430153062128,4.27,4.321533924949767,8.81,9.003964078011895,-0.3,-0.10999999999999943,74.15,73.33,40.36,39.66,71.2242038700155,41.79,30.94,611.7225322,602.0620468999999,367.399880445612
26460,,,,4.01,4.037433978445462,4.67,4.629764189651221,8.87,9.057198168096683,-0.3,-0.10999999999999943,74.14,73.29,39.85,40.31,71.31128543967871,41.63,30.74,576.2660592999999,645.093276,366.01380834383104
26520,,,,3.87,3.9169402045444865,4.24,4.157394121898569,8.29,8.464334326443055,-0.28,-0.10999999999999943,74.12,73.49,39.6,40.88,71.39625315326442,41.55,30.73,558.9367798999999,578.3922057999999,364.9758417446417
26580,,,,4.27,4.309347219347859,4.52,4.489913192224859,8.99,9.189260411572718,-0.31,-0.10999999999999943,74.09,73.42,39.66,40.18,71.47915995880486,41.78,32.68,614.7067473999999,628.6186651,362.7542524330644
26640,,,,3.78,3.6936781453246565,4.24,4.2905923627444675,8.21,8.374270508069124,-0.28,-0.10999999999999943,74.19,73.41,40.98,39.64,71.56005722933631,41.58,32.26,526.1771633000001,599.3267480000001,362.9736661983907
26700,,,,3.87,3.7881244690225198,4.33,4.378022788638642,8.38,8.556147257661163,-0.28,-0.10999999999999943,74.14,73.35,40.68,39.63,71.63899539002763,41.21,31.44,541.4010772,611.4294999,360.7537827670162
26760,,,,3.89,3.8771822999700465,4.36,4.351942640858196,8.44,8.619124940828243,-0.29,-0.10999999999999943,74.12,73.37,40.17,40.15,71.71602295628567,41.6,31.91,553.3169548999999,606.6673149000001,359.32400265534363
26820,,,,4.01,3.961516187923826,4.68,4.7147836598917054,8.88,9.066299847815532,-0.3,-0.10999999999999943,74.14,73.38,40.48,39.82,71.79118778522401,41.09,31.91,565.0194302,657.7402555,358.40715454991437
26880,,,,4.04,4.080901452108493,4.09,4.044479264774608,8.34,8.5153807168831,-0.28,-0.10999999999999943,74.15,73.4,39.7,40.48,71.86453625448657,41.29,31.85,582.3965285,564.15135,357.8524662137214
26940,,,,3.8,3.7173778563267392,4.24,4.29962072245623,8.24,8.40699857878297,-0.28,-0.10999999999999943,74.13,73.3,40.8,39.48,71.93611356200385,41.35,31.52,530.5511187,600.3427745,355.63285446329485
27000,,,,3.42,3.338246317002471,4.04,4.055578155700267,5.92,5.893824472702738,-1.97,-2.0,74.11,73.36,40.84,39.99,72.00596361664094,41.25,32.12,476.1481976,564.4509927999999,0.0021913863391449613
27060,,,,4.13,4.194802697069252,4.24,4.2035803893789065,6.68,6.89838308644816,-2.22,-2.0,74.06,73.34,39.46,40.34,72.00177140027253,41.3,31.24,598.3139892999999,586.2045803999999,1.7606801238469275e-08
27120,,,,4.24,4.186634310384452,4.45,4.5253492817186185,7.09,7.211983592103071,-2.13,-2.0,74.12,73.34,40.52,39.45,71.94024177582732,42.13,31.99,596.0523825,630.7388331000001,1.0825071121926639e-13
27180,,,,4.07,4.099803434148943,4.27,4.243694379125385,6.8,6.843497813274329,-2.04,-2.0,74.13,73.4,39.8,40.29,71.87885092267304,41.92,31.39,584.6982312999999,591.3356782999999,6.838960674897412e-19
27240,,,,4.34,4.3420728544046465,4.56,4.600646457640548,7.26,7.442719312045195,-2.18,-2.0,74.12,73.37,40.05,39.7,71.81759992192644,41.81,31.18,619.5170982999999,642.3951681,4.289498383841905e-24
27300,,,,4.09,4.156678952573991,4.23,4.16089212123101,6.78,6.817571073805,-2.04,-2.0,74.16,73.38,39.51,40.59,71.75648982240688,41.81,31.27,592.7846023,580.2782682,2.615063086913477e-29
27360,,,,3.97,3.893440515806179,4.16,4.2348368537598,6.64,6.6282773695659785,-1.99,-2.0,74.12,73.32,40.66,39.42,71.69552164102137,41.53,31.44,555.8720324,590.8985842999999,1.604413495505802e-34
27420,,,,3.94,4.01809794044771,3.88,3.791672298033559,6.39,6.309770238481269,-1.92,-2.0,74.1,73.33,39.32,40.86,71.63469636314628,41.46,31.43,573.0995634999999,527.9839013000001,9.79408058930268e-40
27480,,,,4.29,4.337839583940987,4.23,4.215025020086177,6.96,7.052864604027164,-2.09,-2.0,74.07,73.29,39.61,40.15,71.57401494300528,42.06,31.06,618.3890253999999,587.3409375,5.966463361238196e-45
27540,,,,4.25,4.315677843633817,3.85,3.7898277258087956,6.62,6.605505569442613,-1.99,-2.0,74.13,73.35,39.55,40.62,71.51347830404403,41.46,34.44,614.6012207,527.2563503,3.731093638125762e-50
27600,,,,3.94,3.8692487840903995,3.87,3.9351217432261127,6.39,6.304370527316513,-1.92,-2.0,74.12,73.28,40.66,39.45,71.45308733930118,41.25,39.77,551.885531,548.6042392999999,2.2968602180398105e-55
27660,,,,3.92,3.988561773446788,3.86,3.777265829920556,6.36,6.265827603367345,-1.91,-2.0,74.11,73.28,39.46,40.73,71.39284291177609,41.57,40.99,568.8856959,525.4174282,1.3799721206115416e-60
27720,,,,4.02,4.080960251633297,3.81,3.7456963443158626,6.4,6.32665659594916,-1.92,-2.0,74.1,73.29,39.56,40.58,71.33274585479307,41.22,41.76,581.8862132,521.0574107,8.521986158413625e-66
27780,,,,4.1,4.115929841062727,3.87,3.8594245004780534,6.52,6.475354341540781,-1.96,-2.0,74.11,73.29,39.9,40.17,71.27279697236236,41.32,41.61,586.685381,537.0758998,5.2413894829871705e-71
27840,,,,3.81,3.75062361848096,3.73,3.7639594814939414,6.16,6.014583099974901,-1.85,-2.0,74.1,73.28,40.61,39.7,71.21299703953765,41.36,41.56,534.6693991000001,523.7393278,3.2023227496131253e-76
27900,,,,3.62,3.6573702558433516,3.54,3.4505989729443147,5.85,5.607969228787667,-1.76,-2.0,74.07,73.23,39.68,40.8,71.15334680277047,41.63,41.51,521.2903124,479.93572760000006,1.9793912348321916e-81
27960,,,,4.79,4.865086497672243,4.49,4.487143886070431,7.77,7.852230383742674,-2.08,-2.0,74.04,73.18,39.5,39.99,71.09384698026116,40.94,41.74,693.1690603999999,623.5308301,1.229645994443447e-86
28020,,,,4.4,4.412050680401674,4.12,4.138460917724361,7.14,7.050511598126036,-1.91,-2.0,74.15,73.4,40.11,40.13,71.03449826230678,40.87,41.76,627.6622916,573.8860177,7.474621787976792e-92
28080,,,,4.08,4.004274053286163,4.21,4.2778120481368145,6.92,6.782086101422976,-1.86,-2.0,74.11,73.33,40.62,39.42,70.97530131164568,41.28,41.43,571.4933179999999,597.2689196,4.4984755828110484e-97
28140,,,,4.21,4.298840396861713,4.09,4.013098392575534,6.95,6.811938789437246,-1.86,-2.0,74.09,73.36,39.35,40.67,70.91625676379901,41.09,41.05,613.0034129,559.0360676,2.796758683344231e-102
28200,,,,3.84,3.762257485511635,3.89,3.9319631529683168,6.31,6.194220638479951,-1.89,-2.0,74.1,73.31,40.75,39.6,70.85736522740906,41.0,41.01,535.9697464999999,548.2714477000001,1.7328160368677312e-107
28260,,,,3.72,3.698425468372683,3.76,3.7407400246357065,6.11,5.93916549300839,-1.83,-2.0,74.07,73.26,40.22,40.2,70.79862728457454,41.14,41.02,527.1497899,520.7969982,1.0576930062667408e-112
28320,,,,3.83,3.8721368557805707,3.87,3.796981614499041,6.29,6.169118470279612,-1.88,-2.0,74.06,73.23,39.64,40.67,70.74004349118273,41.47,41.04,551.4856129,527.8962798,6.51954962777166e-118
28380,,,,4.14,4.190861771150909,4.2,4.159318466756956,6.81,6.850180237907864,-2.04,-2.0,74.04,73.24,39.65,40.35,70.6816143772387,41.26,41.07,596.738033,577.8257628,4.0691952669719885e-123
28440,,,,4.09,4.1617212433776585,3.94,3.866737498626277,6.56,6.528458742003934,-1.96,-2.0,74.14,73.33,39.59,40.73,70.62334044719144,41.04,41.13,592.1521985,537.1836977999999,2.5134547197126733e-128
28500,,,,3.74,3.659171757309134,3.66,3.7031483945273385,6.05,5.862320151836473,-1.81,-2.0,74.14,73.28,40.81,39.58,70.56522218025701,40.97,41.07,522.0537303,515.8793828,1.5269413932147573e-133
28560,,,,3.5,3.4148709293794557,3.64,3.6664513059882253,5.71,5.581322235367681,-1.87,-2.0,74.09,73.22,40.8,39.74,70.50726003073888,41.25,41.18,487.257077,510.0323176,9.316202915698774e-139
28620,,,,3.91,3.9718634928040437,3.92,3.860692677924463,6.28,6.332556170728507,-2.05,-2.0,74.06,73.2,39.51,40.54,70.44945442834516,41.42,40.58,566.1183388999999,536.1427977,5.769355354006568e-144
28680,,,,3.83,3.84034782748273,3.83,3.8035374045262476,6.14,6.1438852320089765,-2.01,-2.0,74.09,73.27,39.96,40.37,70.39180577850316,41.23,40.82,546.7196847,527.8254277,3.598922761949619e-149
28740,,,,3.34,3.248183086351898,3.74,3.778788512096588,5.67,5.526971598448486,-1.85,-2.0,74.05,73.24,41.0,39.65,70.33431446267087,41.52,40.72,462.7018398,525.504632,2.2133386396292666e-154
28800,,,,3.34,3.377680514489064,3.58,3.504875237754198,5.56,5.382555752243261,-1.82,-2.0,74.01,73.19,39.65,40.72,70.27698083864587,41.77,40.91,480.77507069999996,486.91006669999996,1.366022577743154e-159
28860,,,,4.83,4.923523852861334,4.88,4.928536265900663,8.19,8.352060118761997,-2.17,-2.0,74.0,73.15,39.38,39.68,70.21980524087117,41.53,40.96,700.3932272999999,684.1476991000001,8.545454119359642e-165
28920,,,,5.13,5.21217448132174,5.18,5.2737892402795925,8.96,8.985963721601333,-2.02,-2.0,74.15,73.43,39.63,39.73,70.1627879807385,42.06,40.77,740.8280887999999,730.8592786,5.259485937313406e-170
28980,,,,4.35,4.3238245513479345,4.49,4.579900468119678,7.46,7.403725019467613,-1.94,-2.0,74.15,73.43,40.27,39.37,70.10592934688876,42.03,40.76,616.9846954,639.8088279,3.264757826148829e-175
29040,,,,4.62,4.715896331560153,4.34,4.329558146326538,7.57,7.545454477886691,-1.97,-2.0,74.09,73.33,39.31,40.07,70.04922960550975,42.03,40.88,673.2808081000001,604.938222,2.0402955835209684e-180
29100,,,,4.41,4.386301447735621,4.58,4.654397341452429,7.57,7.540698789188049,-1.97,-2.0,74.13,73.31,40.31,39.48,69.99268900063123,41.61,41.09,624.946738,648.5293176,1.2538583161482866e-185
29160,,,,4.26,4.2414338122314055,4.42,4.458939546996291,7.3,7.200373359227697,-1.9,-2.0,74.11,73.37,40.16,39.79,69.93630775441733,41.74,41.13,605.0601623,620.7950218,7.612125933118289e-191
29220,,,,4.55,4.611357168282227,4.11,4.089392456397104,7.3,7.200749624679332,-1.9,-2.0,74.06,73.39,39.51,40.24,69.8800860674563,42.0,41.01,657.5813342,570.3226528,4.640333301419964e-196
29280,,,,4.49,4.539429804804578,4.72,4.69385365939522,7.72,7.733283464199797,-2.01,-2.0,74.06,73.34,39.7,40.17,69.82402411904766,41.24,41.46,646.2638177,655.2739713,2.8895824992582512e-201
29340,,,,4.21,4.138931058746609,4.42,4.469927453132628,7.22,7.108858511879237,-1.88,-2.0,74.23,73.36,40.76,39.66,69.76812206748677,41.07,41.5,589.1602772000001,622.8782742000001,1.7501386767369874e-206
29400,,,,4.38,4.427669808258147,4.38,4.33326472273319,7.35,7.260934530991339,-1.92,-2.0,74.22,73.31,39.66,40.32,69.71238005034682,41.44,41.38,633.5915687,604.2169255,1.0462879633521083e-211
29460,,,,4.27,4.276269353259569,4.27,4.256486424045217,7.16,7.032755777304786,-1.87,-2.0,74.17,73.33,39.96,40.15,69.65679818475832,41.38,41.75,611.6368712,592.6360473,6.476437681234525e-217
29520,,,,4.14,4.049154274563957,4.5,4.575261961315775,7.24,7.124416235879732,-1.89,-2.0,74.17,73.29,40.79,39.48,69.60137656768599,41.4,41.76,578.2847364,637.5027031000001,4.0228132819400056e-222
29580,,,,3.85,3.773088911768176,4.38,4.397372749327097,6.88,6.670461661095274,-1.79,-2.0,74.17,73.27,40.71,39.87,69.54611527620334,41.73,41.74,538.8415683999999,611.8595296,2.4717347440906284e-227
29640,,,,3.63,3.636784026617078,4.12,4.034011949056352,6.3,6.17079597567343,-1.87,-2.0,74.14,73.24,39.92,40.74,69.49101436776458,41.88,41.72,519.4089965,560.9134240000001,1.5370935589223081e-232
29700,,,,3.51,3.46837563069559,3.99,3.944042658332495,6.1,5.912418289028085,-1.81,-2.0,74.1,73.19,40.44,40.4,69.4360738804742,41.71,41.62,494.9119732,547.9754037,9.5986332403845e-238
29760,,,,4.51,4.569233072895842,4.83,4.799616787858811,7.79,7.868849860754654,-2.08,-2.0,74.09,73.23,39.58,40.3,69.38129383335414,41.5,41.08,651.5748507999999,666.0846798,5.900369750931614e-243
29820,,,,4.09,4.032336888074338,4.38,4.411381366420924,7.06,6.943718254495263,-1.88,-2.0,74.19,73.44,40.63,40.01,69.32667422660852,41.67,41.11,574.4549547,612.6499669,3.586119281225843e-248
29880,,,,4.09,4.031893537978662,4.38,4.416450662746746,7.06,6.948344200725408,-1.88,-2.0,74.15,73.36,40.51,39.69,69.27221504188601,41.5,40.83,576.2147254,617.3292161,2.2029891476345903e-253
29940,,,,4.12,4.171177573195633,4.41,4.340016147804048,7.11,7.011193720999682,-1.9,-2.0,74.14,73.35,39.62,40.57,69.2179162425399,41.59,41.14,595.4588782000001,605.173496,1.3551072623231717e-258
30000,,,,4.07,4.1172487796027175,4.36,4.288451386785057,7.03,6.905700166387774,-1.88,-2.0,74.15,73.31,39.68,40.55,69.16377777388573,41.81,41.12,587.538956,597.810048,8.314081986126197e-264
30060,,,,4.1,4.083428268071113,4.39,4.377869977125712,7.07,6.961298245196826,-1.89,-2.0,74.12,73.29,40.14,40.09,69.10979956345675,41.77,41.13,582.8884437999999,609.5786421,5.163835989045227e-269
30120,,,,3.84,3.7811991808312837,4.11,4.113909750442092,6.63,6.395108931273375,-1.77,-2.0,74.1,73.45,40.55,40.16,69.05598152125697,41.71,41.12,539.2030786,572.3934682,3.1942132559700936e-274
30180,,,,4.03,4.064645792303956,4.12,4.061093839296284,6.81,6.62573963160024,-1.82,-2.0,74.06,73.42,39.72,40.52,69.00232354001203,41.62,41.5,579.4392153,567.8129073,1.9582931014870124e-279
30240,,,,3.98,3.911037189152192,4.07,4.109898019798092,6.73,6.520935208950284,-1.79,-2.0,74.12,73.41,40.72,39.73,68.9488254954178,41.37,41.55,556.7781232000001,574.1469433999999,1.198703646080575e-284
30300,,,,3.93,3.974279678155172,3.95,3.873347463776602,6.59,6.347627141931774,-1.76,-2.0,74.13,73.36,39.71,40.62,68.89548724638674,41.38,41.42,566.8343643,540.8682206,7.294176779573547e-290
30360,,,,3.69,3.621598137231669,3.97,3.9900860408444014,6.24,6.11168417807607,-1.88,-2.0,74.1,73.33,40.69,39.84,68.84230863529207,41.71,41.28,516.5789248,556.4260554,4.452754305621366e-295
30420,,,,4.11,4.15983989147003,3.83,3.7698487383691823,6.48,6.429688629839212,-1.95,-2.0,74.09,73.33,39.61,40.55,68.7892894882098,41.4,41.36,593.0733731,525.1578268000001,2.7679967380410528e-300
30480,,,,3.67,3.5892146942210377,3.41,3.4362133485570183,5.66,5.525428042778056,-1.86,-2.0,74.11,73.31,40.83,39.82,68.73642961515849,41.36,41.24,511.30307350000004,478.64750319999996,1.7036018759562208e-305
30540,,,,3.79,3.7437679767835763,3.52,3.52135497780149,5.84,5.765122954585067,-1.92,-2.0,74.05,73.21,40.37,39.97,68.68372881033694,41.3,41.19,533.8253599,490.3200188999999,1.03629019793286e-310
