,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
191820,4.085334154,4.529687596,6.61502175,-2,5,67.34659441,75,557.5287257,604.1919867,0.00E+00
191880,4.10640336,4.502487825,6.608891185,-2,5,67.27924876,75,559.9198401,600.3642023,0.00E+00
191940,4.004373201,4.771883744,6.776256945,-2,5,67.21197581,75,545.8102728,636.1577052,0.00E+00
192000,4.093137294,4.01289382,6.106031114,-2,5,67.14477638,75,557.9565078,535.2404572,0.00E+00
192060,3.786478027,4.233266997,6.019745024,-2,5,67.07765126,75,512.893777,559.5701081,0.00E+00
192120,4.874225518,4.307435546,7.181661064,-2,5,67.01060123,75,660.1899204,569.1582394,0.00E+00
192180,4.910196272,4.610702258,7.52089853,-2,5,66.94362706,75,666.6484629,611.7890563,0.00E+00
192240,4.171208634,4.387843292,6.559051926,-2,5,66.87672952,75,566.3036627,582.8295624,0.00E+00
192300,4.763196267,4.844425954,7.607622221,-2,5,66.80990934,75,645.2335298,641.0117634,0.00E+00
192360,4.710695311,4.456023825,7.166719136,-2,5,66.74316726,75,639.3444089,592.2195679,0.00E+00
192420,4.07397228,4.351617584,6.425589864,-2,5,66.676504,75,551.9314621,576.5905342,0.00E+00
192480,4.201941188,3.889925035,6.091866223,-2,5,66.60992028,75,568.0545945,513.5400676,0.00E+00
192540,4.645333763,4.86539254,7.510726303,-2,5,66.5434168,75,627.292863,640.6540121,0.00E+00
192600,4.577022079,4.219334224,6.796356303,-2,5,66.47699423,75,620.0499135,559.4619464,0.00E+00
192660,4.376294694,4.16225735,6.538552044,-2,5,66.41065328,75,591.3610054,549.4227204,0.00E+00
192720,4.168344929,4.069923436,6.238268365,-2,5,66.34439459,75,562.7343783,536.3752797,0.00E+00
192780,4.261690264,4.248502844,6.510193108,-2,5,66.27821882,75,574.5198093,558.7322962,0.00E+00
192840,4.161679187,4.284157379,6.445836566,-2,5,66.21212663,75,561.3387933,564.1034536,0.00E+00
192900,4.180723196,4.382512697,6.563235893,-2,5,66.14611865,75,563.4122564,576.8855643,0.00E+00
192960,3.932745088,3.822940612,5.7556857,-2,5,66.08019549,75,529.9291516,503.0741935,0.00E+00
193020,5.11988532,5.318580318,8.438465638,-2,5,66.01435779,75,688.3409906,696.9161033,0.00E+00
193080,4.736650093,4.709164646,7.445814739,-2,5,65.94860614,75,644.5679687,628.5703319,0.00E+00
193140,4.993117583,4.821333936,7.814451519,-2,5,65.88294113,75,677.7515513,640.8978337,0.00E+00
193200,4.658726099,4.349246727,7.007972826,-2,5,65.81736335,75,632.6114511,578.3698294,0.00E+00
193260,4.266550675,4.322572027,6.589122702,-2,5,65.75187338,75,577.9101867,572.3990029,0.00E+00
193320,4.556138263,4.503835617,7.05997388,-2,5,65.68647178,75,616.3556484,595.1340158,0.00E+00
193380,4.356272045,4.150358832,6.506630877,-2,5,65.62115911,75,589.7478289,549.5162111,0.00E+00
193440,5.095380004,4.672190745,7.767570749,-2,5,65.5559359,75,688.7664097,616.6784075,0.00E+00
193500,4.775181313,4.641200934,7.416382247,-2,5,65.49080271,75,647.0334447,615.5615782,0.00E+00
193560,4.624533241,4.600551399,7.22508464,-2,5,65.42576005,75,625.886468,609.206367,0.00E+00
193620,4.73898602,4.475045188,7.214031208,-2,5,65.36080844,75,641.0458666,592.0051618,0.00E+00
193680,4.398788248,4.715899925,7.114688173,-2,5,65.2959484,75,594.5506836,623.5624906,0.00E+00
193740,4.346842002,4.471109198,6.8179512,-2,5,65.23118042,75,587.2352882,591.0822846,0.00E+00
193800,4.315887409,4.163604197,6.479491606,-2,5,65.16650499,75,582.3368953,549.3669828,0.00E+00
193860,4.124179524,3.991629439,6.115808963,-2,5,65.1019226,75,553.1554762,522.7008517,0.00E+00
193920,4.779071881,4.829200022,7.608271903,-2,5,65.03743372,75,640.2056114,631.0112135,0.00E+00
193980,4.240221229,4.555602411,8.68582364,-0.11,2,64.97303881,74.9997963,569.8774471,599.3905091,0.00E+00
194040,3.848347821,4.281466418,8.019814239,-0.11,2,65.15136931,74.99995405,545.0577852,593.2015726,0.00E+00
194100,4.160971673,4.610073833,8.661045506,-0.11,2,65.38702428,74.99999833,588.4800929,636.7660895,0.00E+00
194160,4.129270094,4.375839535,8.395109629,-0.11,2,65.61682216,74.99999708,585.1177439,606.4714185,0.00E+00
194220,4.010296393,4.00500532,7.905301713,-0.11,2,65.84091171,74.99999862,567.9014266,554.5343032,0.00E+00
194280,3.940785972,3.984534738,7.81532071,-0.11,2,66.05943893,74.99999691,557.2464844,549.9547424,0.00E+00
194340,4.10958349,4.694089519,8.693673009,-0.11,2,66.27254587,75.00000013,581.1767066,647.8751754,0.00E+00
194400,4.340003244,4.102622849,8.332626093,-0.11,2,66.48037102,75.00000586,615.4087784,569.1978219,0.00E+00
194460,4.02344677,4.400148725,8.313595495,-0.11,2,66.68304921,74.99999726,570.0497012,609.0538332,0.00E+00
194520,3.957011183,4.016545051,7.863556234,-0.11,2,66.8807113,74.99999981,560.699451,556.2970436,0.00E+00
194580,4.022644089,4.338119535,8.250763624,-0.11,2,67.07348536,74.99999769,569.3608497,599.5682095,0.00E+00
194640,3.813810486,4.13282684,7.836637326,-0.11,2,67.26149571,75.00000276,540.3713004,572.2767321,0.00E+00
194700,3.546930096,3.87758969,7.314519786,-0.11,2,67.44486373,74.99999759,502.0942829,535.7837241,0.00E+00
194760,3.526491394,3.801304937,7.217796331,-0.11,2,67.62370716,74.99999686,498.3790174,523.6975043,0.00E+00
194820,4.746203086,4.8920144,9.528217486,-0.11,2,67.79814106,75.00000016,671.0821425,673.8504609,0.00E+00
194880,4.290143204,4.406102161,8.586245365,-0.11,2,67.96827747,75.00001407,610.1363499,614.2860537,0.00E+00
194940,4.296779593,4.257648854,8.444428447,-0.11,2,68.13422565,74.99999355,609.9415901,591.1783062,0.00E+00
195000,4.532496605,4.572682399,8.995179004,-0.11,2,68.29609093,74.99999879,643.2713454,634.4661159,0.00E+00
195060,4.819790937,4.537552016,9.247342953,-0.11,2,68.45397736,75.00000359,685.2636814,631.2118781,0.00E+00
195120,4.520989097,4.05645993,8.467449027,-0.11,2,68.60798563,75.00000094,643.0133863,564.6838537,0.00E+00
195180,4.310497282,3.893102866,8.093600148,-0.11,2,68.75821367,74.99999569,612.0135303,539.7402735,0.00E+00
195240,4.283277241,4.824519249,8.99779649,-0.11,2,68.90475694,74.99999853,607.6581636,667.7428299,0.00E+00
195300,4.215554476,4.669846568,8.775401044,-0.11,2,69.04770872,75.00000592,599.4496853,650.5614286,0.00E+00
195360,4.011655439,4.03074732,7.932402759,-0.11,2,69.18715976,74.99999845,570.2519751,560.8956948,0.00E+00
195420,3.979275456,4.129689642,7.998965098,-0.11,2,69.32319798,74.99999499,564.3620244,571.9181293,0.00E+00
195480,4.170773963,4.203794053,8.264568016,-0.11,2,69.45590949,75.00000137,591.7532741,582.5256162,0.00E+00
195540,4.154743452,4.154328446,8.199071898,-0.11,2,69.58537831,75.00000202,589.9470368,576.5087264,0.00E+00
195600,3.90555479,3.974350982,7.769905772,-0.11,2,69.7116859,74.99999939,554.5039913,551.3334536,0.00E+00
195660,3.362821013,3.880857661,7.133678674,-0.11,2,69.83491169,74.99999753,476.8015879,537.0866299,0.00E+00
195720,4.351270847,4.817411629,9.058682476,-0.11,2,69.95513311,74.99999653,616.1081035,664.7463306,0.00E+00
195780,4.429869192,4.439654193,8.759523385,-0.11,2,70.07242565,75.00001258,630.7041657,619.1774099,0.00E+00
195840,3.747127539,4.078825319,7.715952858,-0.11,2,70.1868632,74.99999712,532.9934,567.6575937,0.00E+00
195900,4.613790381,4.421532926,8.925323307,-0.11,2,70.29851659,74.99999365,654.7760955,612.2095054,0.00E+00
195960,4.136984381,4.252025242,8.279009623,-0.11,2,70.40745586,75.00000789,588.8635694,592.1693696,0.00E+00
196020,3.818903789,3.738707728,7.447611517,-0.11,2,70.51374939,74.9999963,542.6612253,518.8709004,0.00E+00
196080,3.714691495,3.688215598,7.292907093,-0.11,2,70.61746276,74.99999523,526.6631623,509.5107392,0.00E+00
196140,4.394474176,4.651209909,8.935684085,-0.11,2,70.71866072,75.00000014,622.8791911,642.0215242,0.00E+00
196200,4.012287672,4.2317056,8.133993272,-0.11,2,70.81740626,75.00001038,571.3023352,589.8071771,0.00E+00
196260,3.693259919,4.33902625,7.922286169,-0.11,2,70.91376073,74.99999471,524.8044761,602.3608983,0.00E+00
196320,3.694071413,3.897172096,7.481243509,-0.11,2,71.00778315,74.9999987,524.6928123,540.8864345,0.00E+00
196380,3.619419817,3.753123645,7.262543462,-0.11,2,71.09953212,74.99999797,513.3138418,519.2388019,0.00E+00
196440,3.669736085,3.680990201,7.240726286,-0.11,2,71.18906417,74.99999905,520.1751771,508.5071755,0.00E+00
196500,3.494183806,3.504897916,6.889081722,-0.11,2,71.27643451,75.00000044,495.2340943,484.0078562,0.00E+00
196560,3.135029328,3.617781854,6.642811182,-0.11,2,71.36169692,74.99999784,443.7552545,498.4599338,0.00E+00
196620,4.672480444,4.537956185,9.100436629,-0.11,2,71.44490369,74.99999886,661.1824292,624.8658885,0.00E+00
196680,4.593163232,4.351012979,8.834176211,-0.11,2,71.52610597,75.00001573,654.6799477,607.042922,0.00E+00
196740,4.094780657,4.427480251,8.412260908,-0.11,2,71.6053539,74.99999662,583.19171,617.0381452,0.00E+00
196800,4.383139883,4.535482208,8.808622091,-0.11,2,71.68269505,74.99999704,623.9218018,631.1493826,0.00E+00
196860,4.53084393,4.560216247,8.981060177,-0.11,2,71.75817716,75.00000263,645.6659331,635.9046516,0.00E+00
196920,4.067485456,4.13095399,8.088439446,-0.11,2,71.83184639,75.00000068,579.6523426,576.2775763,0.00E+00
196980,3.994634402,3.874578847,7.759213249,-0.11,2,71.90374742,74.99999539,568.0327427,538.1203179,0.00E+00
197040,4.305938243,4.281008256,8.476946499,-0.11,2,71.97392388,74.99999889,611.8595788,593.4868334,0.00E+00
197100,4.4289399,3.95379209,6.38273199,-2,5,72.0424186,75,630.7683813,550.2621413,0.00E+00
197160,4.303174323,4.204196873,6.507371196,-2,5,72.03779703,75,602.18207,574.1892077,0.00E+00
197220,4.081111295,4.147034327,6.228145622,-2,5,71.96822589,75,571.2514614,567.0008099,0.00E+00
197280,4.111637506,4.192074718,6.303712224,-2,5,71.89863498,75,574.9009515,572.1328474,0.00E+00
197340,4.230986134,4.062299015,6.293285149,-2,5,71.82902634,75,591.4338895,554.3784978,0.00E+00
197400,4.009174879,3.768334296,5.777509175,-2,5,71.75940202,75,560.0083077,514.0612406,0.00E+00
197460,3.993644524,3.777151994,5.770796518,-2,5,71.68976402,75,556.8890633,513.2861405,0.00E+00
197520,4.645455761,4.799025771,7.444481532,-2,5,71.62011434,75,647.5598186,652.1982084,0.00E+00
197580,4.128027982,4.441621591,6.569649573,-2,5,71.55045492,75,577.5722956,608.6902389,0.00E+00
197640,3.937126385,4.112235371,6.049361756,-2,5,71.4807877,75,549.4575509,560.9727525,0.00E+00
197700,4.070820056,4.384545375,6.455365431,-2,5,71.4111146,75,567.0075689,596.2569697,0.00E+00
197760,4.188140538,4.306001816,6.494142354,-2,5,71.3414375,75,583.8687981,586.5710025,0.00E+00
197820,3.887059206,4.013840816,5.900900022,-2,5,71.27175825,75,541.6296988,546.718632,0.00E+00
197880,3.823602748,3.513406681,5.337009429,-2,5,71.20207871,75,531.5673725,476.5866188,0.00E+00
197940,4.079003551,4.638543978,6.717547529,-2,5,71.13240067,75,564.9379528,625.382239,0.00E+00
198000,3.93306978,4.433971776,6.367041556,-2,5,71.06272594,75,546.7655811,603.231658,0.00E+00
198060,4.099285462,4.180263786,6.279549248,-2,5,70.99305627,75,569.0953277,567.3026399,0.00E+00
198120,3.70469925,3.990558829,5.695258079,-2,5,70.92339342,75,513.8699366,540.7366934,0.00E+00
198180,3.997897351,4.372301881,6.370199232,-2,5,70.85373911,75,553.3812452,590.2319611,0.00E+00
198240,3.612795863,4.21708113,5.829876993,-2,5,70.78409503,75,500.6692049,571.0898871,0.00E+00
198300,3.572848665,3.736059095,5.30890776,-2,5,70.71446287,75,494.1729036,504.4594973,0.00E+00
198360,3.712005378,3.939627536,5.651632914,-2,5,70.64484427,75,512.2237503,529.8133584,0.00E+00
198420,4.642738487,5.214679203,7.85741769,-2,5,70.57524088,75,641.427018,702.6354164,0.00E+00
198480,4.686158432,4.507442161,7.193600593,-2,5,70.5056543,75,652.6877865,615.5534948,0.00E+00
198540,4.214339869,4.580825417,6.795165286,-2,5,70.43608612,75,585.7880983,623.0890159,0.00E+00
198600,4.174034953,4.579760673,6.753795626,-2,5,70.36653793,75,579.4202768,621.7773592,0.00E+00
198660,3.712770475,4.315399727,6.028170202,-2,5,70.29701126,75,514.9730382,585.4609446,0.00E+00
198720,3.845487886,4.291942888,6.137430774,-2,5,70.22750764,75,532.0870699,580.1842815,0.00E+00
198780,3.924290213,4.045183556,5.969473769,-2,5,70.15802859,75,542.9765733,546.7727161,0.00E+00
198840,4.393455245,4.322987536,6.716442781,-2,5,70.08857559,75,607.4354944,583.3699182,0.00E+00
198900,4.106460311,4.36245329,6.468913601,-2,5,70.01915011,75,568.6050368,590.4606891,0.00E+00
198960,4.101979684,4.172122097,6.274101781,-2,5,69.94975359,75,567.3691267,563.9461527,0.00E+00
199020,4.040183592,3.897328198,5.93751179,-2,5,69.88038748,75,558.3008293,525.9641907,0.00E+00
199080,4.130042769,4.374192832,6.504235601,-2,5,69.81105318,75,569.8930565,588.6815284,0.00E+00
199140,3.874580535,4.362946757,6.237527292,-2,5,69.74175207,75,535.2058924,589.05616,0.00E+00
199200,3.5111775,3.824935192,5.336112692,-2,5,69.67248554,75,484.3883219,515.4898228,0.00E+00
199260,3.203699674,3.684457446,4.88815712,-2,5,69.60325494,75,439.1641482,492.1832018,0.00E+00
199320,4.564421508,4.354625472,6.91904698,-2,5,69.53406159,75,623.2986588,578.4483833,0.00E+00
199380,4.16193358,4.123882132,6.285815712,-2,5,69.46490682,75,572.7796001,555.002129,0.00E+00
199440,4.138307277,4.005276275,6.143583552,-2,5,69.39579193,75,568.4105262,536.8890755,0.00E+00
199500,4.208046774,4.22436336,6.432410134,-2,5,69.3267182,75,577.4849629,565.633384,0.00E+00
199560,4.205028979,4.223009406,6.428038385,-2,5,69.25768689,75,577.2286282,566.105064,0.00E+00
199620,4.222648638,3.925200604,6.147849242,-2,5,69.18869924,75,579.4758919,525.783375,0.00E+00
199680,3.708178472,3.691150194,5.399328666,-2,5,69.11975649,75,507.969193,493.3633455,0.00E+00
199740,4.234772168,3.925271854,6.160044022,-2,5,69.05085985,75,578.6095404,521.9829543,0.00E+00
199800,4.324942808,3.940350563,6.265293371,-2,5,68.98201051,75,592.0852678,526.2413833,0.00E+00
199860,4.008914219,4.066753127,6.075667346,-2,5,68.91320964,75,548.7224285,542.9793373,0.00E+00
199920,4.073429583,4.106662937,6.18009252,-2,5,68.84445842,75,556.9669454,547.7718911,0.00E+00
199980,3.882524735,3.992489873,5.875014608,-2,5,68.77575798,75,530.8020754,532.5060551,0.00E+00
200040,3.66068384,4.168289579,5.828973419,-2,5,68.70710945,75,499.6976438,554.8047831,0.00E+00
200100,3.659576561,3.575554987,5.235131548,-2,5,68.63851395,75,499.2947881,475.8823002,0.00E+00
200160,3.697228083,3.331371153,5.028599236,-2,5,68.56997258,75,503.0503781,441.0899517,0.00E+00
200220,4.690927217,4.859615392,7.550542609,-2,5,68.50148641,75,636.1323961,640.2802411,0.00E+00
200280,5.00536696,4.582449736,7.587816696,-2,5,68.4330565,75,686.333442,615.5630925,0.00E+00
200340,4.381961428,4.478719937,6.860681365,-2,5,68.36468392,75,600.4474511,600.7334248,0.00E+00
200400,4.424223187,4.467426014,6.891649201,-2,5,68.29636969,75,605.1096412,597.3734465,0.00E+00
200460,4.293916543,4.304865764,6.598782307,-2,5,68.22811484,75,587.0656882,575.4198376,0.00E+00
200520,4.283019832,3.890453843,6.173473675,-2,5,68.15992037,75,584.8890792,518.8240072,0.00E+00
200580,4.082976396,3.885956929,5.968933325,-2,5,68.09178727,75,556.500607,516.5358628,0.00E+00
200640,4.467568835,4.556867872,7.024436707,-2,5,68.02371651,75,608.3206967,604.7344858,0.00E+00
200700,4.416218134,4.401944569,6.818162703,-2,5,67.95570907,75,602.8841798,587.6628621,0.00E+00
200760,4.054567437,4.316604649,6.371172086,-2,5,67.88776588,75,552.927438,575.3837837,0.00E+00
200820,3.713480648,4.00634807,5.719828718,-2,5,67.81988788,75,505.4793135,532.6330097,0.00E+00
200880,3.826343601,4.669870173,6.496213774,-2,5,67.75207598,75,519.6764307,618.3583444,0.00E+00
200940,3.860667002,3.93960031,5.800267312,-2,5,67.68433111,75,525.2868988,524.1511625,0.00E+00
201000,3.79455488,4.18766777,5.98222265,-2,5,67.61665414,75,514.9982896,554.4250908,0.00E+00
201060,3.56402596,4.195522036,5.759547996,-2,5,67.54904595,75,483.6696709,555.7583431,0.00E+00
201120,4.084639599,4.822960778,6.907600377,-2,5,67.48150742,75,553.8301728,638.2126773,0.00E+00
201180,4.044924194,4.502719276,6.54764347,-2,5,67.41403939,75,550.0004634,599.3837724,0.00E+00
201240,3.95792843,4.481997271,6.439925701,-2,5,67.34664271,75,537.3324315,595.1980088,0.00E+00
201300,4.228870032,4.408464129,6.637334161,-2,5,67.27931819,75,573.8511076,584.8674801,0.00E+00
201360,3.960010471,4.438468494,6.398478965,-2,5,67.21206666,75,537.2396365,588.8729846,0.00E+00
201420,3.65463132,4.176916484,5.831547804,-2,5,67.14488891,75,495.1850554,553.0549533,0.00E+00
201480,3.893553342,4.171017357,6.064570699,-2,5,67.07778574,75,526.5561254,550.4168937,0.00E+00
201540,4.128727464,4.455487533,6.584214997,-2,5,67.01075792,75,558.5287619,588.5840817,0.00E+00
201600,4.217939223,4.229383462,6.447322685,-2,5,66.94380621,75,571.2656957,560.011207,0.00E+00
201660,3.686310491,4.169652535,5.855963026,-2,5,66.87693136,75,498.6526423,551.0954345,0.00E+00
201720,3.60605237,3.968712735,5.574765105,-2,5,66.81013413,75,486.6973203,522.6786525,0.00E+00
201780,3.802543538,4.043856275,5.846399813,-2,5,66.74341523,75,512.6495665,531.4581345,0.00E+00
201840,3.805243149,3.942280897,5.747524046,-2,5,66.67677538,75,513.1255172,518.726489,0.00E+00
201900,3.489854226,3.761482153,5.251336379,-2,5,66.61021529,75,470.2274075,494.2882007,0.00E+00
201960,3.686221354,3.855965984,5.542187338,-2,5,66.54373566,75,493.732649,502.9018428,0.00E+00
202020,4.567704123,4.451847911,7.019552034,-2,5,66.47733716,75,612.3343435,581.6627592,0.00E+00
202080,4.354757278,4.325834492,6.68059177,-2,5,66.41102046,75,585.8992995,569.1911367,0.00E+00
202140,4.433362431,4.294024682,6.727387113,-2,5,66.34478624,75,595.8052939,563.7712992,0.00E+00
202200,4.683285141,4.331724457,7.015009598,-2,5,66.27863513,75,629.2373238,568.5564063,0.00E+00
202260,4.517596561,3.822163898,6.339760459,-2,5,66.21256778,75,607.0661641,501.8657102,0.00E+00
202320,4.474751798,3.630113394,6.104865192,-2,5,66.14658482,75,599.8417732,474.1384,0.00E+00
202380,3.94685098,3.599107676,5.545958656,-2,5,66.08068686,75,528.2984841,469.0730664,0.00E+00
202440,4.263007622,4.667531479,6.930539101,-2,5,66.01487451,75,569.5831602,606.4360768,0.00E+00
202500,3.866810197,4.044431241,5.911241438,-2,5,65.94914838,75,518.4219501,530.5234491,0.00E+00
202560,4.046182327,4.070165915,6.116348242,-2,5,65.88350903,75,540.7531092,530.6506651,0.00E+00
202620,3.547600971,3.576527016,5.124127987,-2,5,65.81795707,75,473.9622905,466.3204504,0.00E+00
202680,4.273628086,3.938206102,6.211834188,-2,5,65.75249304,75,568.9562441,509.903185,0.00E+00
202740,3.722608844,3.89602228,5.618631124,-2,5,65.68711751,75,497.0256551,507.4423355,0.00E+00
202800,3.737467661,3.409099695,5.146567356,-2,5,65.62183103,75,497.8962979,442.3498698,0.00E+00
202860,3.801110406,3.38656123,5.187671636,-2,5,65.55663413,75,505.274029,437.4097809,0.00E+00
202920,4.114400198,4.568648797,6.683048995,-2,5,65.49152734,75,546.8054953,590.186798,0.00E+00
202980,3.899740506,4.246574064,6.14631457,-2,5,65.42651119,75,520.4366489,554.1005513,0.00E+00
203040,3.85670009,4.019487217,5.876187307,-2,5,65.36158618,75,513.7661512,522.8081495,0.00E+00
203100,4.134832971,3.813840655,5.948673626,-2,5,65.29675281,75,550.0308078,494.946515,0.00E+00
203160,3.897483116,3.951131907,5.848615023,-2,5,65.23201158,75,518.3380428,512.0196992,0.00E+00
203220,3.633514986,3.892087668,5.525602654,-2,5,65.16736296,75,482.7663185,503.9975768,0.00E+00
203280,3.529772154,3.631948981,5.161721135,-2,5,65.10280744,75,468.2813885,469.2011019,0.00E+00
203340,4.369623866,4.087256814,6.45688068,-2,5,65.03834547,75,578.8362941,526.6570815,0.00E+00
203400,4.108597679,3.909671423,7.908269102,-0.11,2,64.97397752,74.99979637,546.2404952,507.3908511,0.00E+00
203460,3.756315553,3.738242518,7.384558071,-0.11,2,65.15231169,74.99995075,530.7746725,515.454357,0.00E+00
203520,3.231834512,3.710383253,6.832217765,-0.11,2,65.38794494,74.99999898,455.9329028,509.9422446,0.00E+00
203580,3.658400664,4.137979183,7.686379847,-0.11,2,65.61772171,74.99998857,515.299489,567.6120372,0.00E+00
203640,3.309015527,3.752578859,6.951594386,-0.11,2,65.84179042,75.00000788,467.5603756,517.6918517,0.00E+00
203700,3.336158383,3.443014128,6.669172511,-0.11,2,66.06029773,74.99999411,470.2370769,472.6940754,0.00E+00
203760,3.170957303,3.232455721,6.293413024,-0.11,2,66.27338493,74.99999798,446.505644,442.7253365,0.00E+00
203820,4.18654963,4.202401526,8.278951156,-0.11,2,66.48119083,74.99999758,588.9500925,573.9451945,0.00E+00
203880,3.9058815,4.279910516,8.075792016,-0.11,2,66.68385007,75.00001592,553.2363776,592.5369772,0.00E+00
203940,3.910814572,3.948924457,7.749739029,-0.11,2,66.88149432,74.99999708,553.8445601,546.2828486,0.00E+00
204000,4.199039278,4.317898347,8.406937625,-0.11,2,67.07425043,74.99999689,594.2080817,596.2440715,0.00E+00
204060,3.827945676,4.143322826,7.861268502,-0.11,2,67.26224331,75.00000452,542.6528532,574.2574431,0.00E+00
204120,3.935771478,3.649514164,7.475285642,-0.11,2,67.44559431,74.99999656,557.2406261,504.358946,0.00E+00
204180,3.617935921,3.77331751,7.281253431,-0.11,2,67.62442107,74.9999976,511.5292359,519.8912249,0.00E+00
204240,4.252304678,4.021142052,8.16344673,-0.11,2,67.79883873,74.99999949,601.2995513,553.7292616,0.00E+00
204300,4.335766965,3.727700111,7.953467076,-0.11,2,67.96895925,75.00000632,614.7706242,515.9956335,0.00E+00
204360,3.853807432,3.686397231,7.430204663,-0.11,2,68.13489173,74.99999782,545.9692737,509.1077306,0.00E+00
204420,3.725410652,3.649795633,7.265206285,-0.11,2,68.29674198,74.9999966,527.0868239,502.680927,0.00E+00
204480,3.689143464,4.050656017,7.629799481,-0.11,2,68.45461357,74.99999983,521.6703311,557.6616019,0.00E+00
204540,3.799357829,3.536891084,7.226248913,-0.11,2,68.60860732,75.00000313,538.0870757,488.6379954,0.00E+00
204600,3.735822805,3.513082046,7.138904851,-0.11,2,68.75882131,74.9999969,528.4204397,483.7075548,0.00E+00
204660,3.465337961,3.551475441,6.906813402,-0.11,2,68.90535084,74.99999952,489.9625041,488.7124199,0.00E+00
204720,4.201831919,4.241211348,8.333043267,-0.11,2,69.04828919,74.99999894,593.8389451,583.0759581,0.00E+00
204780,3.732370886,4.303639104,7.92600999,-0.11,2,69.18772692,75.00001004,529.856505,597.0775198,0.00E+00
204840,3.891463618,4.074156941,7.855620559,-0.11,2,69.3237526,74.99999649,551.9567873,564.8270245,0.00E+00
204900,3.866262316,3.949874442,7.706136758,-0.11,2,69.45645161,74.99999906,548.3354975,547.1261536,0.00E+00
204960,4.005154635,4.040893095,7.93604773,-0.11,2,69.58590813,74.99999933,567.9087051,559.1125576,0.00E+00
205020,3.792775264,3.899867811,7.582643075,-0.11,2,69.7122037,75.00000171,538.1822729,540.3578035,0.00E+00
205080,3.437714163,3.947916748,7.275630911,-0.11,2,69.83541786,74.99999782,487.1840665,545.9077803,0.00E+00
205140,3.699202646,3.843955278,7.433157924,-0.11,2,69.95562788,74.99999847,523.941826,530.6913832,0.00E+00
205200,3.189843054,3.75845901,6.838302064,-0.11,2,70.07290932,75.00000166,451.8772036,519.520285,0.00E+00
205260,3.442276214,3.652813719,6.985089933,-0.11,2,70.18733572,74.99999592,486.8344764,503.0794916,0.00E+00
205320,3.382119502,3.617726211,6.889845713,-0.11,2,70.29897845,75.00000177,478.5309115,498.7180038,0.00E+00
205380,3.496706307,3.649112975,7.035819282,-0.11,2,70.40790753,74.9999995,494.6424824,502.7562968,0.00E+00
205440,3.110910549,3.438335316,6.439245865,-0.11,2,70.51419072,75.0000012,440.2038026,474.0879254,0.00E+00
205500,3.284387279,3.566610304,6.740997583,-0.11,2,70.6178943,74.99999551,463.8008945,489.4754819,0.00E+00
205560,3.047422581,3.37805599,6.315478571,-0.11,2,70.71908258,75.00000332,430.8738742,464.7927119,0.00E+00
205620,4.146358813,4.279836881,8.316195694,-0.11,2,70.81781874,74.99999674,585.5763462,587.005334,0.00E+00
205680,3.985351106,4.086078347,7.961429453,-0.11,2,70.91416364,75.00001451,566.6900564,568.0259028,0.00E+00
205740,3.797680624,3.856129993,7.543810617,-0.11,2,71.00817752,74.99999626,539.3608967,535.0808477,0.00E+00
205800,3.724806909,4.055997298,7.670804207,-0.11,2,71.0999176,74.99999659,528.4167645,561.5685682,0.00E+00
205860,3.715620451,4.118846257,7.724466708,-0.11,2,71.18944099,75.00000158,527.4403791,570.7518472,0.00E+00
205920,3.380383323,3.894117597,7.16450092,-0.11,2,71.27680298,75.00000065,479.9104827,539.7028907,0.00E+00
205980,3.216258714,3.722290917,6.828549631,-0.11,2,71.36205716,74.99999646,455.7084244,514.1880343,0.00E+00
206040,4.035748783,3.869364104,7.795112887,-0.11,2,71.44525586,74.99999832,571.4077008,533.4531056,0.00E+00
206100,3.689900469,3.612035975,7.191936444,-0.11,2,71.52645028,75.00000717,524.0117454,500.595761,0.00E+00
206160,3.702408647,3.823474543,7.41588319,-0.11,2,71.60569032,74.99999545,524.7966625,527.9420956,0.00E+00
206220,3.434244095,3.591445846,6.915689941,-0.11,2,71.68302395,75.00000178,487.1449733,496.5472611,0.00E+00
206280,3.646637542,3.765534504,7.302172046,-0.11,2,71.75849885,74.99999698,516.4851233,518.9888228,0.00E+00
206340,3.594118637,3.688192521,7.172311158,-0.11,2,71.83216079,75.00000315,509.7310923,509.6550341,0.00E+00
206400,3.299300466,3.615851739,6.805152205,-0.11,2,71.90405489,74.99999917,467.7180441,499.2060362,0.00E+00
206460,3.377035869,3.165238256,6.432274125,-0.11,2,71.97422461,74.99999753,478.1290691,435.9719739,0.00E+00
206520,3.784177506,4.373000529,6.157178035,-2,5,72.04271263,75,535.0637081,600.4120711,0.00E+00
206580,3.907094044,4.196254414,6.103348458,-2,5,72.03809173,75,546.4880617,573.8765195,0.00E+00
206640,4.152323359,3.835966657,5.988290016,-2,5,71.96853331,75,580.6437315,524.0739668,0.00E+00
206700,3.512983057,4.150986294,5.663969351,-2,5,71.8989552,75,490.7342852,565.5503447,0.00E+00
206760,3.689717039,3.590355498,5.280072537,-2,5,71.82935948,75,514.7104644,488.812962,0.00E+00
206820,3.514766798,3.894744909,5.409511707,-2,5,71.75974816,75,488.7498978,527.2216594,0.00E+00
